id,carat,cut,color,clarity,depth,table,x,y,z,price
24616,0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66,558
5721,0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65,449
13480,1.18,Ideal,F,VVS2,60.6,55.0,6.84,6.88,4.16,11415
19840,0.56,Ideal,D,VVS2,61.7,58.0,5.26,5.3,3.26,2612
17361,0.72,Ideal,F,VS2,60.3,56.0,5.84,5.81,3.51,2724
10751,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5,2911
17728,1.27,Very Good,I,I1,60.2,62.0,7.0,7.05,4.23,3665
9190,1.21,Very Good,J,SI1,62.7,57.0,6.72,6.77,4.23,4312
25490,0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24,1744
13183,0.56,Ideal,H,VS1,60.2,57.0,5.38,5.35,3.23,1888
21846,0.3,Ideal,H,VVS2,62.2,57.0,4.29,4.26,2.66,776
20917,0.78,Very Good,J,SI1,58.0,61.0,6.07,6.13,3.54,2164
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
17264,1.04,Premium,I,SI2,62.0,57.0,6.53,6.47,4.03,3774
16516,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15,12321
18701,0.31,Ideal,D,SI1,61.1,56.0,4.38,4.36,2.67,732
26161,1.3,Very Good,I,VS2,62.7,57.0,6.88,6.9,4.32,6290
4801,0.34,Premium,I,VS1,61.0,60.0,4.48,4.51,2.74,537
12458,2.04,Very Good,I,VS1,61.8,60.0,8.11,8.21,5.04,18127
18057,1.06,Very Good,H,VS1,61.9,58.0,6.57,6.49,4.04,5627
7985,0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,1985
24060,0.36,Ideal,F,VS2,61.0,56.0,4.61,4.64,2.82,759
23772,0.35,Ideal,G,VVS1,61.7,56.0,4.54,4.57,2.81,887
10349,0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72,3752
23722,1.03,Ideal,D,SI2,61.8,54.0,6.52,6.46,4.01,5105
1968,0.5,Ideal,G,VVS2,61.2,56.0,5.13,5.1,3.13,1935
5737,0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95,1243
2403,0.32,Ideal,H,VVS2,61.9,53.0,4.42,4.44,2.74,619
4775,0.78,Ideal,G,SI1,60.6,57.0,5.95,5.97,3.61,3004
16791,0.26,Very Good,F,SI1,59.6,55.0,4.18,4.24,2.51,590
2830,1.01,Ideal,H,SI1,61.2,57.0,6.42,6.47,3.95,5387
26293,2.01,Very Good,I,VS2,59.6,58.0,8.18,8.23,4.89,16383
1511,0.3,Very Good,G,VS1,62.8,57.0,4.24,4.26,2.67,605
2853,0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75,756
11069,0.35,Very Good,D,VVS2,60.0,56.0,4.61,4.63,2.77,1162
13775,0.5,Very Good,G,VVS1,61.3,57.0,5.15,5.07,3.13,1940
15268,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
5853,1.11,Very Good,G,VS2,62.2,55.0,6.61,6.67,4.13,6593
12469,0.6,Premium,F,VVS2,61.1,58.0,5.41,5.45,3.32,2560
13484,1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67,12971
7497,0.34,Ideal,D,I1,61.4,55.0,4.52,4.5,2.77,530
24255,1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01,5795
19114,0.3,Ideal,D,SI1,61.9,55.0,4.32,4.34,2.68,524
4259,0.3,Ideal,F,VVS1,61.6,58.0,4.27,4.3,2.64,814
4651,0.75,Ideal,I,SI1,61.8,55.0,5.83,5.85,3.61,2871
6144,0.9,Ideal,E,SI2,61.9,54.0,6.23,6.18,3.84,3958
20536,0.54,Ideal,G,SI1,62.6,57.0,5.18,5.21,3.25,1292
22571,0.32,Ideal,G,VS1,62.3,55.0,4.4,4.37,2.73,828
4928,0.75,Premium,E,SI1,62.8,56.0,5.78,5.75,3.62,2698
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
2237,1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,7411
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
1936,0.34,Premium,E,SI1,61.9,59.0,4.44,4.48,2.76,596
4263,0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42,1836
24947,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06,1629
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
19858,0.32,Ideal,D,VS2,,54.0,4.39,4.42,2.73,912
8772,0.72,Ideal,G,SI2,61.7,56.0,5.76,5.71,3.54,2177
22982,0.9,Good,G,SI1,57.7,65.0,6.25,6.29,3.62,3669
23626,2.18,Very Good,J,SI1,62.9,59.0,8.21,8.25,5.18,13812
8881,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66,816
11913,0.24,Very Good,E,VVS2,63.4,57.0,3.95,3.97,2.51,485
24199,0.72,Premium,F,VS2,62.1,57.0,5.73,5.71,3.55,2724
10883,1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
24876,0.33,Ideal,F,IF,61.3,55.0,4.47,4.5,2.75,1240
11796,1.06,Ideal,D,VVS2,62.0,57.0,6.52,6.54,4.05,11837
10985,0.43,Ideal,F,VVS1,61.0,56.0,4.87,4.9,2.98,1358
20775,1.3,Premium,F,SI1,61.1,53.0,7.17,7.04,4.34,8256
19930,0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44,530
15384,1.54,Ideal,H,SI2,60.9,56.4,7.43,7.45,4.53,9452
18087,0.87,Ideal,H,SI2,63.0,57.0,6.07,6.02,3.81,2307
8657,1.07,Ideal,H,VS2,62.0,57.0,6.55,6.58,4.07,5820
5337,0.55,Ideal,F,VS1,61.8,55.0,5.28,5.3,3.27,2119
19639,0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7,763
8199,1.31,Premium,H,SI2,60.0,57.0,7.1,7.07,4.25,6089
3727,0.71,Premium,F,SI1,60.7,54.0,5.84,5.8,3.53,2809
5244,1.01,Ideal,F,VS2,60.9,57.0,6.48,6.45,3.94,6787
15164,0.32,Ideal,H,VS2,62.0,55.0,4.38,4.4,2.72,505
17319,0.51,Very Good,G,VS2,62.6,57.0,5.1,5.15,3.21,1343
11733,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,926
17008,0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,1637
7976,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
23089,0.27,Very Good,G,VVS1,61.0,56.0,4.21,4.25,2.57,566
20668,0.63,Ideal,E,VS2,62.1,56.0,5.49,5.52,3.42,2205
8833,0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
24806,2.03,Very Good,I,VS2,61.4,59.0,8.06,8.12,4.97,15826
19793,0.3,Ideal,I,IF,62.0,57.0,4.28,4.3,2.66,615
15002,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,6562
13269,0.72,Ideal,H,VVS2,61.8,55.0,5.75,5.77,3.56,3417
10182,0.57,Ideal,F,VS2,60.8,57.0,5.34,5.37,3.25,1869
1334,1.56,Premium,H,VS2,62.4,58.0,7.44,7.39,4.63,10331
1423,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
26925,2.03,Good,H,SI2,59.6,61.0,8.16,8.21,4.88,14720
19946,1.01,Good,H,SI1,64.0,58.0,6.37,6.31,4.06,4191
17163,1.01,Very Good,F,IF,59.6,62.0,6.47,6.56,3.88,9965
7879,3.01,Ideal,J,SI2,61.7,58.0,9.25,9.2,5.69,16037
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
26646,0.55,Ideal,D,VS2,58.5,58.0,5.42,5.39,3.16,2079
5784,0.36,Premium,F,SI1,61.6,60.0,4.54,4.61,2.82,600
26917,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1,1141
24515,0.9,Good,H,SI1,64.4,58.0,6.04,6.08,3.9,3465
6499,1.33,Ideal,I,SI1,61.6,57.0,7.06,7.1,4.36,7526
14984,0.31,Ideal,H,VS2,62.2,55.0,4.35,4.39,2.72,489
16815,0.41,Very Good,H,SI1,63.3,56.0,4.74,4.71,2.99,876
21247,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,1667
23893,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7277
1078,2.06,Ideal,I,VS2,59.2,57.0,8.39,8.29,4.94,15691
20315,0.43,Ideal,D,SI2,61.0,57.0,4.81,4.86,2.95,716
13233,0.73,Ideal,F,SI2,62.1,56.0,5.77,5.8,3.59,2276
8879,0.71,Premium,E,VS2,59.9,58.0,5.78,5.81,3.47,2711
6162,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10681
21235,0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51,2570
3838,2.06,Ideal,I,SI2,62.4,55.0,8.1,8.14,5.07,14120
23901,1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99,6720
1943,0.51,Very Good,E,VS2,60.0,57.0,5.15,5.19,3.1,1549
1156,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,701
17018,0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,666
18058,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,916
22669,0.59,Very Good,H,VVS2,61.1,57.0,5.39,5.48,3.32,1771
25199,0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48,336
12960,1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,6474
8476,0.23,Very Good,F,VVS2,59.6,57.0,3.98,4.0,2.38,530
7660,1.5,Good,I,SI1,63.8,59.0,7.21,7.11,4.57,8736
9921,1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,12297
11951,0.43,Ideal,F,IF,61.5,56.0,4.89,4.86,3.0,1580
9899,0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
2918,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
21281,0.32,Ideal,E,VVS2,60.8,57.0,4.46,4.42,2.7,1080
12330,1.06,Very Good,F,SI1,59.6,60.0,6.61,6.68,3.96,5491
17080,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
14689,0.41,Very Good,F,SI1,63.1,56.0,4.73,4.69,2.97,878
3111,0.9,Premium,F,SI1,62.8,59.0,6.16,6.13,3.86,3992
9838,2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,13767
19585,0.76,Ideal,G,VS2,61.7,55.0,5.86,5.91,3.63,3114
9419,1.5,Good,G,VS1,63.6,57.0,7.23,7.14,4.57,10036
22329,0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62,2814
17058,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
20032,1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16,4290
8737,0.72,Premium,E,SI1,62.8,52.0,5.78,5.72,3.61,2333
3703,0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
3201,0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01,705
15552,0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92,899
19319,0.25,Premium,E,VVS1,60.7,60.0,4.11,4.09,2.49,740
4940,0.57,Ideal,E,VVS1,61.8,56.0,5.33,5.35,3.3,2739
25339,0.9,Ideal,D,SI1,61.2,55.0,6.25,6.21,3.81,5226
17847,0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25,1441
5154,1.04,Premium,G,VVS1,58.2,60.0,6.71,6.66,3.89,6890
16161,1.5,Ideal,E,SI1,62.0,55.0,7.4,7.32,4.56,11489
11211,0.7,Ideal,E,VS2,60.8,56.0,5.74,5.78,3.5,3504
7003,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1337
17544,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17,3054
21924,0.3,Very Good,G,SI1,60.1,62.0,4.35,4.37,2.62,447
10736,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,840
25844,0.33,Ideal,D,VS2,62.1,56.0,4.42,4.47,2.76,781
15971,0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7,710
12730,1.11,Ideal,H,SI2,61.4,57.0,6.63,6.67,4.08,4709
7686,1.22,Ideal,H,SI1,61.8,57.0,6.85,6.83,4.23,6776
14993,0.7,Good,E,VS1,65.5,57.0,5.46,5.54,3.6,2657
21950,1.05,Very Good,F,VVS2,61.3,59.0,6.48,6.56,4.0,8537
13037,0.41,Ideal,F,SI2,62.6,57.0,4.68,4.77,2.96,603
5567,1.04,Ideal,G,VS1,62.3,56.0,6.45,6.49,4.03,7457
5159,1.53,Ideal,I,SI1,,57.0,7.33,7.37,4.59,8981
959,1.19,Ideal,D,SI2,60.4,55.0,6.91,6.89,4.17,5504
8501,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
20314,0.73,Very Good,J,VS2,62.7,57.0,5.71,5.74,3.59,2101
15606,1.11,Ideal,G,SI2,60.5,56.0,6.71,6.67,4.05,4755
231,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,3521
17924,1.72,Premium,H,SI1,61.4,59.0,7.71,7.64,4.71,12998
13678,0.81,Very Good,G,SI2,62.7,56.0,5.91,5.96,3.72,2649
9615,0.32,Ideal,F,VS2,62.8,53.0,4.38,4.34,2.74,828
8071,0.36,Premium,E,SI2,61.5,61.0,4.63,4.57,2.83,518
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
24833,1.32,Ideal,E,SI2,62.7,56.0,7.03,6.97,4.39,7037
13351,1.0,Premium,I,VS2,,59.0,6.47,6.39,3.96,4452
26150,1.01,Good,F,VS2,63.9,58.0,6.39,6.32,4.06,6446
20309,0.54,Ideal,E,SI1,61.7,56.0,5.27,5.24,3.24,1571
2107,0.9,Ideal,G,SI2,61.2,57.0,6.24,6.28,3.83,3521
14352,1.1,Premium,J,VS2,61.2,57.0,6.66,6.61,4.06,3696
2997,1.5,Very Good,I,VS2,60.1,60.0,7.38,7.35,4.43,8974
15178,1.02,Good,E,I1,63.1,60.0,6.31,6.4,4.01,3051
15346,0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95,863
17923,1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2,4689
8540,1.27,Very Good,J,VS1,63.4,60.0,6.85,6.8,4.33,5690
22556,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
9847,0.71,Ideal,F,SI1,62.5,57.0,5.68,5.74,3.57,2262
23891,0.51,Premium,E,SI1,62.4,59.0,5.07,5.12,3.18,1381
3597,1.19,Good,I,SI1,63.7,57.2,6.69,6.73,4.28,5236
19935,0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7,1020
23157,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
13579,0.34,Ideal,G,IF,61.9,54.0,4.51,4.53,2.8,974
1094,1.52,Good,E,VS1,63.9,56.0,7.25,7.21,4.62,15792
26276,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
879,0.23,Very Good,E,VVS2,60.9,60.0,3.96,3.99,2.42,530
14432,0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57,603
21887,0.3,Ideal,E,VS1,61.7,57.0,4.31,4.28,2.65,911
17640,0.55,Ideal,F,SI2,61.2,56.0,5.29,5.23,3.22,1263
1352,0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94,1431
10381,0.9,Good,F,VS2,63.6,59.0,6.11,6.06,3.87,4234
25941,0.24,Very Good,G,VVS1,62.3,59.0,3.92,3.95,2.45,432
1124,0.35,Ideal,F,VVS1,61.8,54.0,4.53,4.56,2.81,945
15622,0.32,Premium,H,VS1,61.3,60.0,4.33,4.38,2.67,561
9216,1.23,Ideal,G,VS1,62.0,57.0,6.83,6.87,4.25,9863
25971,0.8,Very Good,F,VS2,62.1,60.0,5.86,5.92,3.66,3471
3689,1.82,Premium,G,SI1,62.7,58.0,7.75,7.68,4.84,15162
25626,0.51,Premium,G,VS1,62.1,60.0,5.11,5.1,3.17,1781
17683,0.56,Ideal,F,VVS2,61.1,57.0,5.32,5.35,3.25,2676
4073,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
9724,0.33,Very Good,G,SI1,61.1,59.0,4.42,4.45,2.71,492
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
22682,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2726
22945,0.37,Good,E,VS1,62.8,65.0,4.51,4.54,2.84,889
18068,0.42,Premium,G,VS2,59.5,59.0,4.83,4.89,2.89,847
18572,0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26,1272
9607,1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,6600
24319,0.35,Premium,F,VS1,60.7,58.0,4.58,4.54,2.77,984
8170,1.0,Premium,F,SI1,61.2,58.0,6.44,6.4,3.93,5292
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
22746,0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54,3145
5360,0.9,Very Good,I,VS2,63.4,56.0,6.09,6.12,3.87,3489
2763,1.53,Premium,H,SI1,61.0,61.0,7.45,7.4,4.53,10659
25057,1.22,Very Good,H,SI1,62.4,57.0,6.78,6.82,4.24,6323
22987,0.3,Very Good,D,SI1,63.1,56.0,4.28,4.24,2.69,662
25315,0.32,Good,D,SI1,63.5,55.0,4.31,4.35,2.75,589
2928,1.3,Ideal,F,VVS2,62.1,55.0,7.04,6.96,4.35,12745
14875,1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35,6424
14190,1.01,Premium,H,VS2,62.1,57.0,6.45,6.39,3.99,5120
16529,0.5,Very Good,F,SI2,63.5,58.0,5.03,4.98,3.18,1094
24465,1.3,Very Good,I,VS1,62.6,57.0,6.92,6.95,4.34,6819
12265,0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69,924
7700,0.38,Ideal,D,VVS1,61.3,56.0,4.65,4.71,2.87,1400
21257,0.94,Premium,E,SI1,62.4,56.0,6.27,6.24,3.9,4580
11034,0.41,Ideal,J,VS2,62.2,54.4,4.72,4.75,2.95,637
23792,0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65,608
8217,0.52,Premium,E,VS2,62.8,55.0,5.15,5.11,3.22,1743
23205,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79,765
16862,0.52,Premium,G,VS2,61.7,58.0,5.16,5.14,3.18,1577
21198,0.32,Premium,G,VS2,61.2,59.0,4.38,4.41,2.69,561
13045,0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47,2823
4676,2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0,18426
20172,0.7,Premium,F,SI1,61.3,59.0,5.71,5.74,3.51,2161
8752,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68,732
10492,0.41,Ideal,H,SI1,61.2,57.0,4.78,4.76,2.92,876
21644,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52,11690
21352,0.91,Premium,E,SI1,61.9,61.0,6.14,6.11,3.79,3961
23728,0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
19000,0.93,Ideal,E,SI1,62.2,55.0,6.24,6.27,3.89,4374
11235,2.03,Fair,G,SI2,64.9,59.0,7.85,7.99,5.14,14687
11540,0.77,Good,E,SI2,58.1,63.0,6.02,6.06,3.5,2371
24309,1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72,17049
5395,0.6,Premium,H,SI1,60.1,61.0,5.43,5.39,3.25,1219
2360,0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72,2937
2820,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95,1061
8625,0.34,Ideal,D,VVS1,61.5,56.0,4.5,4.47,2.76,1211
2261,0.41,Very Good,G,VS1,61.6,59.0,4.74,4.8,2.94,908
3503,0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0,992
3711,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
10386,0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,985
4909,0.32,Premium,H,VS1,61.7,58.0,4.41,4.37,2.71,720
17102,0.41,Ideal,H,VS1,,57.0,4.77,4.81,2.95,829
3562,0.45,Ideal,H,SI1,61.3,55.0,4.96,4.99,3.05,790
17580,0.27,Ideal,E,VVS2,61.9,56.0,4.16,4.19,2.58,760
25324,2.01,Ideal,F,SI2,62.2,56.0,8.05,8.08,5.02,17078
26527,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75,995
16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
23441,0.36,Very Good,E,SI1,63.5,58.0,4.46,4.49,2.84,593
18115,1.51,Very Good,F,VS2,62.5,58.0,7.21,7.36,4.55,14165
1378,0.34,Ideal,I,IF,61.9,55.0,4.5,4.52,2.79,695
10990,1.79,Premium,G,VS2,61.2,58.0,7.9,7.82,4.81,17358
24965,1.26,Premium,H,SI2,62.0,56.0,6.92,6.88,4.28,4586
20147,0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
7962,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55,539
13433,0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17,984
8935,1.7,Very Good,F,I1,63.1,56.0,7.62,7.51,4.78,5998
1778,0.37,Good,D,SI1,63.7,55.0,4.55,4.59,2.91,681
1459,1.52,Premium,E,SI2,62.9,59.0,7.31,7.26,4.58,9576
2972,0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,958
15669,0.54,Good,H,SI1,59.4,65.0,5.31,5.22,3.13,1131
20873,0.38,Premium,G,SI1,60.0,60.0,4.72,4.65,2.81,855
13069,0.44,Premium,E,SI1,62.2,60.0,4.86,4.79,3.0,1040
13747,0.28,Ideal,F,VVS2,62.5,57.0,4.18,4.21,2.62,642
4398,0.71,Premium,G,SI1,,62.0,5.92,5.83,3.46,2450
7090,0.33,Very Good,I,VVS1,62.5,61.0,4.38,4.42,2.75,608
11352,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44,12823
25882,0.9,Ideal,H,SI2,62.3,57.0,6.16,6.19,3.85,3794
6038,0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51,2768
11452,0.7,Good,G,VS1,60.6,61.0,5.71,5.77,3.48,2591
26033,0.7,Very Good,E,IF,60.3,59.0,5.72,5.76,3.46,4679
8142,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
17690,0.44,Ideal,I,VVS1,60.9,56.0,4.9,4.96,3.0,1145
25381,0.9,Ideal,I,SI1,61.6,55.0,6.2,6.22,3.82,3908
16429,0.73,Premium,F,I1,59.3,61.0,5.88,5.75,3.46,1207
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
25271,0.42,Premium,E,VS2,61.0,59.0,4.85,4.82,2.95,1024
7041,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,4656
13810,1.22,Very Good,H,I1,61.6,56.0,6.8,6.87,4.21,3663
14848,0.31,Ideal,E,VS1,61.7,56.0,4.41,4.37,2.71,942
14207,1.27,Premium,I,SI2,62.0,60.0,6.91,6.86,4.27,4836
4593,0.52,Ideal,G,VVS2,60.8,57.0,5.16,5.21,3.15,1911
22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
25147,0.77,Good,D,SI2,63.8,58.0,5.81,5.78,3.7,2665
22432,1.1,Premium,I,SI1,62.7,58.0,6.58,6.54,4.11,4435
2507,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93,4568
6649,0.36,Ideal,G,VS1,61.1,55.0,4.63,4.66,2.84,746
21746,0.34,Very Good,H,VS2,60.0,58.0,4.52,4.56,2.72,521
14983,0.9,Very Good,F,VS2,61.9,57.0,6.17,6.23,3.84,4678
12428,1.16,Premium,J,SI1,62.2,58.0,6.75,6.68,4.18,4326
20783,0.77,Ideal,F,SI2,62.0,56.0,5.92,5.86,3.65,2107
6354,1.1,Very Good,H,SI2,62.9,58.0,6.53,6.56,4.12,4422
20164,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5712
11374,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
25954,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72,3439
19590,0.47,Premium,G,SI1,58.5,60.0,5.09,5.06,2.97,1055
12138,0.31,Premium,E,VS2,61.3,60.0,4.39,4.32,2.67,872
16228,0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,1014
17178,0.36,Premium,G,VS1,61.7,59.0,4.59,4.55,2.82,932
837,0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
15916,0.71,Ideal,E,VS2,62.1,57.0,5.71,5.75,3.56,3191
17731,1.2,Ideal,I,VVS2,61.5,57.0,6.91,6.82,4.22,6581
8060,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
25417,0.32,Very Good,D,SI1,62.7,57.0,4.34,4.37,2.73,589
22056,1.01,Premium,F,VS2,62.3,58.0,6.34,6.3,3.94,6271
8035,2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95,11646
3922,1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94,5525
7723,0.43,Very Good,E,VS2,62.8,56.0,4.79,4.86,3.03,981
5881,0.33,Premium,H,IF,61.8,60.0,4.44,4.4,2.73,1114
12124,0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97,891
12497,0.56,Ideal,G,SI1,63.0,55.0,5.26,5.22,3.3,1287
16842,1.51,Very Good,G,SI1,63.4,58.0,7.19,7.3,4.59,9664
946,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
20130,0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
23715,0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,2167
16434,0.35,Ideal,F,VS2,62.4,57.0,4.5,4.51,2.81,706
12639,1.1,Ideal,F,VS1,61.5,55.0,6.69,6.64,4.1,8796
5429,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
2404,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
17745,0.31,Ideal,E,VS2,61.3,56.0,4.37,4.34,2.67,872
4203,0.32,Very Good,G,VS2,59.9,57.0,4.47,4.51,2.69,561
7014,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06,6539
18649,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
2307,1.41,Good,F,SI1,63.7,58.0,7.06,7.01,4.48,8212
11872,1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06,8032
26589,1.3,Very Good,F,SI1,61.5,58.0,6.99,7.06,4.32,7567
7281,1.91,Fair,I,VS1,59.5,68.0,8.1,7.91,4.78,12244
13519,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,1433
15255,1.14,Ideal,J,VS2,61.4,55.0,6.74,6.77,4.15,4906
